step,avg_density,max_density_error_pct,avg_neighbors,min_neighbors,vmax,dt,has_nan
1,997.581135,26.2712,85.25,47,6.179828,1.000000e-04,NO
2,999.199320,26.2712,85.03,47,10.346131,1.000000e-04,NO
3,1002.291389,26.2712,85.34,47,11.722198,1.000000e-04,NO
4,1005.810023,26.2712,85.12,47,10.959639,1.000000e-04,NO
5,1008.247708,26.2712,85.30,47,9.921998,1.000000e-04,NO
6,1009.129039,26.2712,85.46,47,9.179457,1.000000e-04,NO
7,1009.077474,26.2712,85.13,47,8.763311,1.000000e-04,NO
8,1008.595791,26.2712,85.26,47,8.690889,1.000000e-04,NO
9,1007.980455,26.2711,85.02,47,8.626095,1.000000e-04,NO
10,1007.345918,26.2709,84.97,46,8.567427,1.000000e-04,NO
11,1006.657829,26.2698,84.70,45,8.514175,1.000000e-04,NO
12,1005.926912,26.2635,84.81,44,8.465746,1.000000e-04,NO
13,1005.126134,26.2389,84.97,44,8.421615,1.000000e-04,NO
14,1004.191130,26.1754,84.76,44,8.381306,1.000000e-04,NO
15,1002.887477,26.0433,84.55,44,8.344371,1.000000e-04,NO
16,1000.941588,25.7677,84.16,44,8.310399,1.000000e-04,NO
17,998.229882,25.2325,84.21,44,8.807914,1.000000e-04,NO
18,995.066576,24.3690,84.16,44,8.249902,1.000000e-04,NO
19,992.272551,24.9342,83.81,44,8.222765,1.000000e-04,NO
20,990.377504,25.7417,83.61,44,8.197370,1.000000e-04,NO
21,989.552554,26.5461,83.39,44,8.173523,1.000000e-04,NO
22,989.787647,27.3443,83.18,44,8.151064,1.000000e-04,NO
23,990.625407,28.1331,83.20,43,8.129854,1.000000e-04,NO
24,991.240401,28.9091,83.38,43,8.394804,1.000000e-04,NO
25,991.307660,29.6706,83.40,42,9.155062,1.000000e-04,NO
26,991.189974,30.4171,83.06,42,8.252576,1.000000e-04,NO
27,990.698545,31.1482,82.97,41,8.535593,1.000000e-04,NO
28,989.745857,31.8609,82.90,40,8.550472,1.000000e-04,NO
29,989.020833,32.5524,82.98,40,8.023906,1.000000e-04,NO
30,988.487756,33.2206,82.97,39,8.009293,1.000000e-04,NO
31,987.758510,33.8641,83.13,38,7.995446,1.000000e-04,NO
32,986.940172,34.4819,83.00,38,7.982324,1.000000e-04,NO
33,986.142503,35.0739,83.08,38,7.969891,1.000000e-04,NO
34,985.305134,35.6410,82.87,36,7.956380,1.000000e-04,NO
35,984.417895,36.1868,82.60,36,7.957136,1.000000e-04,NO
36,983.506069,36.7168,82.63,35,8.083393,1.000000e-04,NO
37,982.622673,37.2305,82.47,34,8.202081,1.000000e-04,NO
38,981.736486,37.7244,82.42,34,8.272955,1.000000e-04,NO
39,980.670270,38.1944,82.24,34,8.271093,1.000000e-04,NO
40,979.183109,38.6376,81.89,33,8.248349,1.000000e-04,NO
41,977.311482,39.0546,81.76,34,8.226674,1.000000e-04,NO
42,975.484769,39.4476,81.61,33,8.206003,1.000000e-04,NO
43,974.112262,39.8198,81.64,33,8.186276,1.000000e-04,NO
44,973.218933,40.1755,81.62,33,8.167437,1.000000e-04,NO
45,972.644817,40.5184,81.48,33,8.149434,1.000000e-04,NO
46,972.203507,40.8510,81.44,32,8.132217,1.000000e-04,NO
47,971.647668,41.1753,81.30,32,8.115742,1.000000e-04,NO
48,970.858020,41.4916,81.13,33,8.099964,1.000000e-04,NO
49,969.901905,41.7989,81.07,32,8.084846,1.000000e-04,NO
50,968.951275,42.0972,80.98,32,8.070350,1.000000e-04,NO
