step,avg_density,max_density_error_pct,avg_neighbors,min_neighbors,vmax,dt,has_nan,time_ms
1,996.220812,11.5019,25.05,20,0.000000,1.000000e-04,NO,79.67
2,996.220812,11.5019,25.04,20,0.000001,1.000000e-04,NO,118.05
3,996.220812,11.5019,25.04,20,0.000001,1.000000e-04,NO,106.68
4,996.220812,11.5019,25.04,20,0.000001,1.000000e-04,NO,39.63
5,996.220812,11.5019,24.88,20,0.000002,1.000000e-04,NO,56.14
6,996.220812,11.5019,24.87,20,0.000002,1.000000e-04,NO,68.19
7,996.220812,11.5019,24.73,20,0.000002,1.000000e-04,NO,69.89
8,996.220812,11.5019,24.73,20,0.000002,1.000000e-04,NO,94.38
9,996.220811,11.5019,24.73,20,0.000003,1.000000e-04,NO,62.03
10,996.220811,11.5019,24.73,20,0.000003,1.000000e-04,NO,51.33
11,996.220811,11.5019,24.73,20,0.000003,1.000000e-04,NO,55.46
12,996.220811,11.5019,24.73,20,0.000004,1.000000e-04,NO,57.40
13,996.220811,11.5019,24.64,20,0.000004,1.000000e-04,NO,57.04
14,996.220810,11.5019,24.64,20,0.000004,1.000000e-04,NO,55.57
15,996.220810,11.5019,24.65,20,0.000005,1.000000e-04,NO,64.01
16,996.220810,11.5019,24.65,20,0.000005,1.000000e-04,NO,50.04
17,996.220809,11.5019,24.65,20,0.000005,1.000000e-04,NO,56.64
18,996.220809,11.5019,24.66,20,0.000005,1.000000e-04,NO,55.92
19,996.220809,11.5019,24.66,20,0.000006,1.000000e-04,NO,55.25
20,996.220808,11.5019,24.66,20,0.000006,1.000000e-04,NO,50.64
21,996.220808,11.5019,24.66,20,0.000006,1.000000e-04,NO,60.39
22,996.220807,11.5019,24.66,20,0.000007,1.000000e-04,NO,55.88
23,996.220807,11.5019,24.57,20,0.000007,1.000000e-04,NO,42.30
24,996.220806,11.5019,24.57,20,0.000007,1.000000e-04,NO,51.80
25,996.220806,11.5019,24.57,20,0.000008,1.000000e-04,NO,54.80
26,996.220805,11.5019,24.58,20,0.000008,1.000000e-04,NO,59.61
27,996.220805,11.5019,24.58,20,0.000008,1.000000e-04,NO,54.44
28,996.220804,11.5019,24.58,20,0.000008,1.000000e-04,NO,64.87
29,996.220803,11.5019,24.62,20,0.000009,1.000000e-04,NO,57.86
30,996.220803,11.5019,24.53,20,0.000009,1.000000e-04,NO,46.77
31,996.220802,11.5019,24.53,20,0.000009,1.000000e-04,NO,55.69
32,996.220801,11.5019,24.53,20,0.000010,1.000000e-04,NO,53.51
33,996.220801,11.5019,24.53,20,0.000010,1.000000e-04,NO,56.74
34,996.220800,11.5019,24.54,20,0.000010,1.000000e-04,NO,55.81
35,996.220799,11.5019,24.54,20,0.000011,1.000000e-04,NO,55.74
36,996.220798,11.5019,24.55,20,0.000011,1.000000e-04,NO,52.30
37,996.220797,11.5019,24.55,20,0.000011,1.000000e-04,NO,54.60
38,996.220797,11.5019,24.54,20,0.000011,1.000000e-04,NO,51.77
39,996.220796,11.5019,24.46,20,0.000012,1.000000e-04,NO,58.02
40,996.220795,11.5019,24.46,20,0.000012,1.000000e-04,NO,50.35
41,996.220794,11.5019,24.46,20,0.000012,1.000000e-04,NO,52.80
42,996.220793,11.5019,24.47,20,0.000013,1.000000e-04,NO,46.49
43,996.220792,11.5019,24.47,20,0.000013,1.000000e-04,NO,49.49
44,996.220791,11.5019,24.47,20,0.000013,1.000000e-04,NO,57.75
45,996.220790,11.5019,24.47,20,0.000014,1.000000e-04,NO,55.34
46,996.220789,11.5019,24.47,20,0.000014,1.000000e-04,NO,51.02
47,996.220788,11.5019,24.47,20,0.000014,1.000000e-04,NO,58.42
48,996.220787,11.5019,24.48,20,0.000014,1.000000e-04,NO,57.45
49,996.220785,11.5019,24.47,20,0.000015,1.000000e-04,NO,54.73
50,996.220784,11.5019,24.48,19,0.000015,1.000000e-04,NO,72.59
